site_id,sitename,address,city,state,Zip,lat,lon,accuracy,BOS_district,Council_distict,CouncilL_Code,Elementary_Dist,HS_Dist,Unified_Dist,State_Assembly_Dist,State_Senate_Dist,Congressional_Dist
1581,HOLMES ELEMENTARY,4902 Mount Ararat Drive,San Diego,CA,92111,32.810047,-117.18916,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
1589,HOME & HOSP/TRANSITION SUPPORT,"4100 Normal Street, Annex 14",San Diego,CA,92101,32.715329,-117.15725,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,52
1593,HOOVER HIGH,4474 EL CAJON BLVD.,SAN DIEGO,CA,92115,32.7554559,-117.0979119,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,78,39,53
1593,HOOVER HIGH,4474 El Cajon Boulevard,San Diego,CA,92115,32.755352,-117.09761,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,78,39,53
1597,HOPE ELEMENTARY,3010 Tamarack Avenue,Carlsbad,CA,92010,33.17052,-117.30462,HIGH,5,2,CB,,,UNIFIED CARLSBAD,76,36,49
1601,HORTON ELEMENTARY,5050 Guymon Street,San Diego,CA,92102,32.712278,-117.08621,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,80,40,51
1609,HOWARD GARDNER COMMUNITY CHARTER,647 E Street,Chula Vista,CA,91910,32.641093,-117.09543,HIGH,1,2,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
1613,HOWARD PENCE ELEMENTARY,877 Via Tonga Court,San Diego,CA,92154,32.579102,-117.06191,HIGH,1,8,SD,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,80,40,51
1613,HOWARD PENCE ELEMENTARY,877 VIA TONGA CT.,SAN DIEGO,CA,92154,32.5785418,-117.0617094,HIGH,1,8,SD,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,80,40,51
1617,IBARRA ELEMENTARY,4877 Orange Avenue,San Diego,CA,92105,32.753027,-117.08953,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,80,40,51
1621,IDEA CENTER,1600 North Cuyamaca Street,El Cajon,CA,92020,32.816861,-116.97965,HIGH,2,1,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,53
1625,IFTIN CHARTER,5465 El Cajon Boulevard,San Diego,CA,92115,32.757908,-117.07814,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,79,39,53
1629,IFTIN UNIVERSITY PREP HIGH,730 45th Street,San Diego,CA,92102,32.713015,-117.09868,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,80,40,51
1633,IHIGH VIRTUAL ACADEMY,3939 Conde Street,San Diego,CA,92110,32.751221,-117.19481,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
1637,IMPERIAL BEACH CHARTER,650 IMPERIAL BEACH BLVD.,IMPERIAL BEACH,CA,91932,32.5786172,-117.1193882,HIGH,1,,,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,78,40,51
1637,IMPERIAL BEACH CHARTER,650 Imperial Beach Boulevard,Imperial Beach,CA,91932,32.576599,-117.11967,HIGH,1,,,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,78,40,51
1641,INGENUITY CHARTER,6130 Skyline Drive,San Diego,CA,92114,32.70204,-117.06464,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,40,51
1649,INNOVATION MIDDLE,5095 Arvinels Avenue,San Diego,CA,92117,32.838063,-117.17514,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
1653,INNOVATIONS ACADEMY,10380 Spring Canyon Road,San Diego,CA,92131,32.935538,-117.0955,HIGH,3,5,SD,,,UNIFIED SAN DIEGO,77,38,52
1657,INSIGHT @ SAN DIEGO,50 Moreland Road,Simi Valley,CA,,34.275868,-118.79798,HIGH,,,,,,,,,
1661,INSPIRE CHARTER SCHOOL - SOUTH,4612 Dehesa Road,El Cajon,CA,92019,32.781118,-116.84889,HIGH,2,,,GEN ELEM DEHESA,HIGH GROSSMONT UNION,,71,38,50
1665,INTEGRITY CHARTER,701 National City Boulevard,National City,CA,91950,32.676262,-117.10704,HIGH,1,,,GEN ELEM NATIONAL,HIGH SWEETWATER UNION,,80,40,51
1677,IRA HARBISON,3235 East Eighth Street,National City,CA,91950,32.685244,-117.07364,HIGH,1,,,GEN ELEM NATIONAL,HIGH SWEETWATER UNION,,79,40,51
1681,IVEY RANCH ELEMENTARY,4275 Via Rancho Road,Oceanside,CA,92057,33.219404,-117.30103,HIGH,5,4,OC,,,UNIFIED OCEANSIDE,76,36,49
1685,IVY HIGH (CONTINUATION),1056 Winterhaven Road,Fallbrook,CA,92028,33.347369,-117.23808,HIGH,5,,,GEN ELEM FALLBROOK UNION,HIGH FALLBROOK UNION,,75,38,50
1685,IVY HIGH (CONTINUATION),1056 WINTERHAVEN RD.,FALLBROOK,CA,92028,33.3476127,-117.2367962,HIGH,5,,,GEN ELEM FALLBROOK UNION,HIGH FALLBROOK UNION,,75,38,50
1697,JAMACHA ELEMENTARY,2962 Jamul Drive,El Cajon,CA,92019,32.740143,-116.91223,HIGH,2,,,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,40,50
1701,JAMES DUKES ELEMENTARY,24908 Abalar Way,Ramona,CA,92065,33.007843,-116.79124,HIGH,2,,,,,UNIFIED RAMONA,71,38,50
1705,JAMES E. POTTER INTERMEDIATE,1743 Reche Road,Fallbrook,CA,92028,33.369188,-117.22164,HIGH,5,,,GEN ELEM FALLBROOK UNION,HIGH FALLBROOK UNION,,75,38,50
1709,JAMUL INTERMEDIATE,14545 Lyons Valley Road,Jamul,CA,91935,32.730137,-116.85456,HIGH,2,,,GEN ELEM JAMUL-DULZURA UNION,HIGH GROSSMONT UNION,,71,40,50
1713,JAMUL PRIMARY,14567 Lyons Valley Road,Jamul,CA,91935,32.730137,-116.85456,HIGH,2,,,GEN ELEM JAMUL-DULZURA UNION,HIGH GROSSMONT UNION,,71,40,50
1717,JCS - CEDAR COVE,777 Santa Fe,Encinitas,CA,92007,33.035868,-117.27597,HIGH,3,3,EN,GEN ELEM CARDIFF,HIGH SAN DIEGUITO UNION,,76,36,49
1721,JCS - MOUNTAIN OAKS,539 Encinitas Boulevard,Encinitas,CA,92024,33.045335,-117.27987,HIGH,3,2,EN,GEN ELEM ENCINITAS UNION,HIGH SAN DIEGUITO UNION,,76,36,49
1725,JCS - PINE VALLEY,28876 Old Highway 80,Pine Valley,CA,91962,32.821998,-116.52871,HIGH,2,,,,,UNIFIED MT EMPIRE,71,38,50
1729,JEFFERSON ELEMENTARY,3743 JEFFERSON ST.,CARLSBAD,CA,92008,33.1519927,-117.3391528,HIGH,5,1,CB,,,UNIFIED CARLSBAD,76,36,49
1729,JEFFERSON ELEMENTARY,3743 Jefferson Street,Carlsbad,CA,92008,33.153787,-117.33958,HIGH,5,1,CB,,,UNIFIED CARLSBAD,76,36,49
1733,JEFFERSON ELEMENTARY,3770 Utah Street,San Diego,CA,92104,32.74722,-117.13284,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
1737,JEFFERSON MIDDLE,823 Acacia Street,Oceanside,CA,92058,33.208382,-117.36389,HIGH,5,1,OC,,,UNIFIED OCEANSIDE,76,36,49
1741,JERABEK ELEMENTARY,10050 Avenida Magnifica,San Diego,CA,92131,32.908201,-117.08352,HIGH,3,5,SD,,,UNIFIED SAN DIEGO,77,38,52
1745,JOAN MACQUEEN MIDDLE,2001 Tavern Road,Alpine,CA,91901,32.825432,-116.77538,HIGH,2,,,GEN ELEM ALPINE UNION,HIGH GROSSMONT UNION,,71,38,50
1749,JOHN A. OTIS ELEMENTARY,621 East 18th Street,National City,CA,91950,32.669036,-117.0972,HIGH,1,,,GEN ELEM NATIONAL,HIGH SWEETWATER UNION,,80,40,51
1757,JOHN MUIR LANGUAGE ACADEMY,4431 Mount Herbert Avenue,San Diego,CA,92117,32.823298,-117.19419,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
1761,JOHNSON ELEMENTARY,500 WEST MADISON,EL CAJON,CA,92020,32.8011762,-116.9689267,HIGH,2,1,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,53
1761,JOHNSON ELEMENTARY,500 West Madison,El Cajon,CA,92020,32.8008,-116.9562,HIGH,2,2,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,53
1765,JOHNSON ELEMENTARY,1355 Kelton Road,San Diego,CA,92114,32.719126,-117.07514,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,39,51
1765,JOHNSON ELEMENTARY,1355 KELTON RD.,SAN DIEGO,CA,92114,32.7200391,-117.0751616,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,39,51
1769,JOLI ANN LEICHTAG ELEMENTARY,653 POINSETTIA AVE.,VISTA,CA,92081,33.1563944,-117.211474,HIGH,5,,,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",76,36,49
1769,JOLI ANN LEICHTAG ELEMENTARY,653 Poinsettia Avenue,Vista,CA,92081,33.155513,-117.21079,HIGH,5,,,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",76,36,49
1773,JONAS SALK ELEMENTARY,7825 Flanders Drive,San Diego,CA,92126,32.906344,-117.15512,HIGH,3,6,SD,,,UNIFIED SAN DIEGO,77,39,52
1777,JONES ELEMENTARY,2751 Greyling Drive,San Diego,CA,92123,32.796255,-117.14242,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
1781,JOYNER ELEMENTARY,4271 MYRTLE AVE.,SAN DIEGO,CA,92105,32.7419953,-117.102773,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,80,40,51
1781,JOYNER ELEMENTARY,4271 Myrtle Avenue,San Diego,CA,92105,32.742094,-117.1027,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,80,40,51
1785,JUAN BAUTISTA DE ANZA,"2101 South Marina Drive, Suite 4",Salton City,CA,,33.280364,-115.96218,HIGH,,,,,,,,40,51
1789,JUAN BAUTISTA DE ANZA CHARTER,"583 Palm Canyon, Suite A",Borrego Springs,CA,92004,33.256549,-116.3782,HIGH,5,,,,,UNIFIED BORREGO SPRINGS,71,38,50
1793,JUAREZ ELEMENTARY,2633 MELBOURNE DR.,SAN DIEGO,CA,92123,32.7919195,-117.1250296,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
1793,JUAREZ ELEMENTARY,2633 Melbourne Drive,San Diego,CA,92123,32.792242,-117.12589,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
1797,JUAREZ-LINCOLN ELEMENTARY,849 Twining Avenue,San Diego,CA,92154,32.58072,-117.04543,HIGH,1,8,SD,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
1801,JULIAN CHARTER,1704 Cape Horn,Julian,CA,92036,33.07808,-116.59581,HIGH,2,,,GEN ELEM JULIAN UNION,HIGH JULIAN UNION,,71,38,50
1805,JULIAN ELEMENTARY,1704 Cape Horn,Julian,CA,92036,33.07808,-116.59581,HIGH,2,,,GEN ELEM JULIAN UNION,HIGH JULIAN UNION,,71,38,50
1809,JULIAN HIGH,1656 Highway 78,Julian,CA,92036,33.076465,-116.59451,HIGH,2,,,GEN ELEM JULIAN UNION,HIGH JULIAN UNION,,71,38,50
1813,JULIAN JUNIOR HIGH,1704 Cape Horn,Julian,CA,92036,33.07808,-116.59581,HIGH,2,,,GEN ELEM JULIAN UNION,HIGH JULIAN UNION,,71,38,50
1817,JUNIPER ELEMENTARY,1809 South Juniper Street,Escondido,CA,92025,33.105286,-117.06731,HIGH,3,4,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
1817,JUNIPER ELEMENTARY,1809 SOUTH JUNIPER ST.,ESCONDIDO,CA,92025,33.1052866,-117.0672797,HIGH,3,4,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
1825,(JCCS) JUVENILE COURT AND COMMUNITY SCHOOL,115 WOODWARD AVE,ESCONDIDO,CA,92025,33.1253214,-117.0842809,HIGH,3,2,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
1833,KAVOD CHARTER,6991 Balboa Avenue,San Diego,CA,92111,32.819772,-117.16794,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
1841,KEARNY COLLEGE CONNECTIONS,1954 Komet Way,San Diego,CA,92111,32.798708,-117.16044,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
1845,KEARNY DIGITAL MEDIA & DESIGN,1954 Komet Way,San Diego,CA,92111,32.798708,-117.16044,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
1849,KEARNY ENG INNOV & DESIGN,1954 Komet Way,San Diego,CA,92111,32.798708,-117.16044,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
1865,KEARNY SCT,1954 Komet Way,San Diego,CA,92111,32.798708,-117.16044,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
1869,KEILLER LEADERSHIP ACADEMY,7270 Lisbon Street,San Diego,CA,92114,32.712076,-117.04241,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,40,53
1873,KELLOGG (KARL H.) ELEMENTARY,229 East Naples Street,Chula Vista,CA,91911,32.619721,-117.04805,HIGH,1,4,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
1877,KELLY ELEMENTARY,4885 Kelly Drive,Carlsbad,CA,92008,33.14836,-117.31122,HIGH,5,2,CB,,,UNIFIED CARLSBAD,76,36,49
1885,KEMPTON STREET LITERACY ACADEMY,740 Kempton Street,Spring Valley,CA,91977,32.710497,-117.00175,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,40,53
1885,KEMPTON STREET LITERACY ACADEMY,740 KEMPTON ST.,SPRING VALLEY,CA,91977,32.7107764,-117.002087,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,40,53
1893,KIMBALL,302 West 18th Street,National City,CA,91950,32.666367,-117.10637,HIGH,1,,,GEN ELEM NATIONAL,HIGH SWEETWATER UNION,,80,40,51
1897,KIMBROUGH ELEMENTARY,321 Hoitt Street,San Diego,CA,92102,32.708732,-117.13288,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
1897,KIMBROUGH ELEMENTARY,321 HOITT ST.,SAN DIEGO,CA,92102,32.7097789,-117.1322503,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
1901,KING-CHAVEZ ACADEMY OF EXCELLENCE,2850 LOGAN AVE.,SAN DIEGO,CA,92113,32.6974214,-117.1320822,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
1901,KING-CHAVEZ ACADEMY OF EXCELLENCE,2716 Marcy Avenue,San Diego,CA,92113,32.697962,-117.1358,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
1905,KING-CHAVEZ ARTS ACADEMY,415 31st Street,San Diego,CA,92102,32.709848,-117.12742,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
1909,KING-CHAVEZ ATHLETICS ACADEMY,415 31st Street,San Diego,CA,92102,32.709848,-117.12742,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
1913,KING-CHAVEZ COMMUNITY HIGH,201 A Street,San Diego,CA,92101,32.718821,-117.16264,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,52
1917,KING-CHAVEZ PREPARATORY ACADEMY,500 30th Street,San Diego,CA,92102,32.710591,-117.1303,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
1921,KING-CHAVEZ PRIMARY ACADEMY,415 31st Street,San Diego,CA,92102,32.709848,-117.12742,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
1925,KIPP ADELANTE PREPARATORY ACADEMY,"1475 Sixth Avenue, Second Floor",San Diego,CA,92101,32.715738,-117.16108,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,52
1929,KNOB HILL ELEMENTARY,1825 Knob Hill Road,San Marcos,CA,92069,33.139633,-117.11971,HIGH,5,3,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
1933,KNOX MIDDLE,1098 South 49th Street,San Diego,CA,92113,32.695466,-117.08946,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,79,40,51
1937,KUMEYAAY ELEMENTARY,6475 Antigua Boulevard,San Diego,CA,92124,32.836632,-117.09116,HIGH,3,7,SD,,,UNIFIED SAN DIEGO,77,39,52
1941,L. R. GREEN ELEMENTARY,3115 Las Palmas Avenue,Escondido,CA,92025,33.086003,-117.05973,HIGH,3,4,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
1945,LA COSTA CANYON HIGH,1 Maverick Way,Encinitas,CA,92009,33.075076,-117.23236,HIGH,5,4,CB,GEN ELEM ENCINITAS UNION,HIGH SAN DIEGUITO UNION,,76,36,49
1949,LA COSTA HEIGHTS ELEMENTARY,3035 Levante Street,Carlsbad,CA,92009,33.080785,-117.24484,HIGH,5,4,CB,GEN ELEM ENCINITAS UNION,HIGH SAN DIEGUITO UNION,,76,36,49
1953,LA COSTA MEADOWS ELEMENTARY,6889 El Fuerte Street,Carlsbad,CA,92009,33.104542,-117.23995,HIGH,5,3,CB,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",76,36,49
1957,LA JOLLA ELEMENTARY,1111 Marine Street,La Jolla,CA,92037,32.839513,-117.27086,HIGH,4,1,SD,,,UNIFIED SAN DIEGO,78,39,52
1961,LA JOLLA HIGH,750 Nautilus Street,La Jolla,CA,92037,32.832726,-117.27269,HIGH,4,1,SD,,,UNIFIED SAN DIEGO,78,39,52
1965,LA MESA ARTS ACADEMY,4200 Parks Avenue,La Mesa,CA,91941,32.75519,-117.03025,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,38,53
1977,LA MESA DALE ELEMENTARY,4370 PARKS AVE.,LA MESA,CA,91941,32.7574431,-117.0325604,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,38,53
1977,LA MESA DALE ELEMENTARY,4370 Parks Avenue,La Mesa,CA,91941,32.757662,-117.03215,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,38,53
1981,LA MESA MIDDLE,4200 Parks Avenue,La Mesa,CA,91941,32.755327,-117.03027,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,38,53
1993,LA MIRADA ACADEMY,3697 La Mirada Drive,San Marcos,CA,92078,33.143808,-117.20381,HIGH,5,1,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
1997,LA MIRADA ELEMENTARY,222 Avenida de la Madrid,San Ysidro,CA,92173,32.564207,-117.04606,HIGH,1,8,SD,GEN ELEM SAN YSIDRO,HIGH SWEETWATER UNION,,80,40,51
2001,LA PALOMA ELEMENTARY,300 HEALD LN.,FALLBROOK,CA,92028,33.3793983,-117.2350469,HIGH,5,,,GEN ELEM FALLBROOK UNION,HIGH FALLBROOK UNION,,75,38,50
2001,LA PALOMA ELEMENTARY,300 Heald Lane,Fallbrook,CA,92028,33.378156,-117.23539,HIGH,5,,,GEN ELEM FALLBROOK UNION,HIGH FALLBROOK UNION,,75,38,50
2005,LA PRESA ELEMENTARY,519 La Presa Street,Spring Valley,CA,91977,32.706482,-116.99327,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,40,53
2005,LA PRESA ELEMENTARY,519 LA PRESA ST.,SPRING VALLEY,CA,91977,32.7059299,-116.993117,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,40,53
2009,LA PRESA MIDDLE,1001 Leland Street,Spring Valley,CA,91977,32.712324,-117.00599,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,40,53
2013,LAFAYETTE ELEMENTARY,6125 PRINTWOOD WAY,SAN DIEGO,CA,92117,32.8271308,-117.1693874,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
2013,LAFAYETTE ELEMENTARY,6125 Printwood Way,San Diego,CA,92117,32.827552,-117.16914,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
2017,LAKE ELEMENTARY,4950 Lake Boulevard,Oceanside,CA,92056,33.17323,-117.25791,HIGH,5,3,OC,,,UNIFIED VISTA,76,36,49
2021,LAKESIDE FARMS ELEMENTARY,11915 Lakeside Avenue,Lakeside,CA,92040,32.867036,-116.93598,HIGH,2,,,GEN ELEM LAKESIDE UNION,HIGH GROSSMONT UNION,,71,38,50
2025,LAKESIDE MIDDLE,11833 WOODSIDE AVE.,LAKESIDE,CA,92040,32.8534421,-116.938416,HIGH,2,,,GEN ELEM LAKESIDE UNION,HIGH GROSSMONT UNION,,71,38,50
2025,LAKESIDE MIDDLE,11833 Woodside Avenue,Lakeside,CA,92040,32.85513,-116.93804,HIGH,2,,,GEN ELEM LAKESIDE UNION,HIGH GROSSMONT UNION,,71,38,50
2029,LAKEVIEW ELEMENTARY,9205 Lakeview Road,Lakeside,CA,92040,32.843603,-116.90428,HIGH,2,,,GEN ELEM LAKESIDE UNION,HIGH GROSSMONT UNION,,71,38,50
2033,LANGUAGE ACADEMY,4961 64th Street,San Diego,CA,92115,32.768355,-117.06227,HIGH,2,9,SD,,,UNIFIED SAN DIEGO,79,39,53
2037,LAS PALMAS,1900 East 18th Street,National City,CA,91950,32.672498,-117.08437,HIGH,1,,,GEN ELEM NATIONAL,HIGH SWEETWATER UNION,,80,40,51
2041,LAUDERBACH (J. CALVIN) ELEMENTARY,390 Palomar Street,Chula Vista,CA,91911,32.620279,-117.07566,HIGH,1,2,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
2045,LAUREL ELEMENTARY,1410 LAUREL ST.,OCEANSIDE,CA,92058,33.207369,-117.373372,HIGH,5,1,OC,,,UNIFIED OCEANSIDE,76,36,49
2045,LAUREL ELEMENTARY,1410 Laurel Street,Oceanside,CA,92058,33.207375,-117.37345,HIGH,5,1,OC,,,UNIFIED OCEANSIDE,76,36,49
2049,LAUREL PREPARATORY ACADEMY,10170 Huennekens Street,San Diego,CA,92121,32.90276,-117.18408,HIGH,3,6,SD,,,UNIFIED SAN DIEGO,77,39,52
2053,LEARNING CHOICE ACADEMY,9950 Scripps Lake Drive Suite #105,San Diego,CA,92131,32.91181,-117.1113,HIGH,3,5,SD,,,UNIFIED SAN DIEGO,77,38,52
2057,LEARNING CHOICE ACADEMY - CHULA VISTA,"881 Kuhn Drive Suite, 106",Chula Vista,CA,91914,32.652419,-116.96551,HIGH,1,1,CV,GEN ELEM CHULA VISTA,HIGH SWEETWATER UNION,,79,40,53
2069,LEMON AVENUE ELEMENTARY,8787 Lemon Avenue,La Mesa,CA,91941,32.768184,-117.00837,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,38,53
2069,LEMON AVENUE ELEMENTARY,8787 LEMON AVE.,LA MESA,CA,91941,32.7680086,-117.0085133,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,38,53
2073,LEMON CREST ELEMENTARY,12463 Lemon Crest Drive,Lakeside,CA,92040,32.85228,-116.92172,HIGH,2,,,GEN ELEM LAKESIDE UNION,HIGH GROSSMONT UNION,,71,38,50
2073,LEMON CREST ELEMENTARY,12463 LEMON CREST DR.,LAKESIDE,CA,92040,32.8521261,-116.9214447,HIGH,2,,,GEN ELEM LAKESIDE UNION,HIGH GROSSMONT UNION,,71,38,50
2077,LEMON GROVE ACADEMY FOR THE SCIENCES AND HUMANITIES,7866 LINCOLN ST.,LEMON GROVE,CA,91945,32.7385469,-117.0291579,HIGH,2,,,GEN ELEM LEMON GROVE,HIGH GROSSMONT UNION,,79,38,53
2077,LEMON GROVE ACADEMY FOR THE SCIENCES AND HUMANITIES,7866 Lincoln Street,Lemon Grove,CA,91945,32.738507,-117.02886,HIGH,2,,,GEN ELEM LEMON GROVE,HIGH GROSSMONT UNION,,79,38,53
2081,LEONARDO DA VINCI HEALTH SCIENCES CHARTER,229 East Naples,Chula Vista,CA,91911,32.619689,-117.04798,HIGH,1,4,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
2089,LEWIS MIDDLE,5170 Greenbrier Avenue,San Diego,CA,92120,32.795877,-117.07977,HIGH,2,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2093,LEXINGTON ELEMENTARY,533 SOUTH FIRST ST.,EL CAJON,CA,92019,32.7898261,-116.943952,HIGH,2,4,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
2093,LEXINGTON ELEMENTARY,1145 Redwood Avenue,El Cajon,CA,92019,32.791145,-116.94234,HIGH,2,4,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
2097,LIBBY ELEMENTARY,423 West Redondo Drive,Oceanside,CA,92057,33.251715,-117.30467,HIGH,5,2,OC,,,UNIFIED OCEANSIDE,76,36,49
2097,LIBBY ELEMENTARY,423 WEST REDONDO DR.,OCEANSIDE,CA,92057,33.2517607,-117.305338,HIGH,5,2,OC,,,UNIFIED OCEANSIDE,76,36,49
2105,LIBERTY ELEMENTARY,2175 Proctor Valley Road,Chula Vista,CA,91914,32.663976,-116.97761,HIGH,1,1,CV,GEN ELEM CHULA VISTA,HIGH SWEETWATER UNION,,79,40,53
2113,LILAC,30109 Lilac Road,Valley Center,CA,92082,33.256624,-117.06917,HIGH,5,,,,,UNIFIED VALLEY CENTER-PAUMA,75,38,50
2117,LINCOLN ACRES,2200 Lanoitan Avenue,National City,CA,91950,32.671255,-117.07569,HIGH,1,,,GEN ELEM NATIONAL,HIGH SWEETWATER UNION,,80,40,51
2121,LINCOLN ELEMENTARY,1029 NORTH BROADWAY,ESCONDIDO,CA,92026,33.1344315,-117.0874971,HIGH,3,1,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
2121,LINCOLN ELEMENTARY,1029 North Broadway,Escondido,CA,92026,33.134291,-117.08714,HIGH,3,1,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
2125,LINCOLN HIGH,4777 Imperial Avenue,San Diego,CA,92113,32.704034,-117.09196,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,79,40,51
2125,LINCOLN HIGH,4777 IMPERIAL AVE.,SAN DIEGO,CA,92113,32.7039905,-117.0920255,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,79,40,51
2129,LINCOLN MIDDLE,2000 California Street,Oceanside,CA,92054,33.187731,-117.35255,HIGH,5,3,OC,,,UNIFIED OCEANSIDE,76,36,49
2137,LINDA VISTA ELEMENTARY,2772 Ulric Street,San Diego,CA,92111,32.793449,-117.17314,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
